price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
11.608235644774552,47,1,2,0,6,0,0,3,6,0,0,0,1,198.0,0,80.0,8240,0,1866.0,2.0,1,3,0.0,1,4,3,0,1179,5,235.8
11.678439903447801,62,1,2,1,5,0,0,3,10,0,0,0,1,0.0,1,50.0,9405,200,0.0,0.0,2,3,0.0,1,5,3,0,698,4,174.5
12.556729517143344,5,4,2,1,7,0,1,4,10,0,0,0,0,292.0,1,85.0,10625,382,1742.0,3.0,2,4,5196.0,1,5,4,4,2046,8,255.75
12.049418835484797,46,2,2,0,6,0,1,3,6,0,0,0,0,318.0,1,70.0,9247,204,1470.0,2.0,2,3,957.0,1,5,3,4,1716,8,214.5
12.170445467887022,5,2,2,0,7,0,1,4,10,0,0,0,0,0.0,1,96.0,10628,237,956.0,2.0,2,4,0.0,4,5,4,0,1812,8,226.5
11.813030057420567,31,2,2,1,5,0,0,3,8,0,0,0,0,0.0,1,83.25,11000,132,502.0,2.0,2,4,2180.0,1,3,3,0,1178,6,196.33333333333331
12.025749091398891,87,3,2,1,7,0,1,3,5,0,0,0,0,0.0,1,54.0,9399,212,288.0,1.0,0,3,0.0,2,3,4,4,1636,7,233.7142857142857
11.56171562913966,56,1,2,0,4,0,0,3,6,0,0,0,0,0.0,1,60.0,7200,115,1056.0,1.0,2,3,0.0,1,5,3,0,864,5,172.8
12.273731294003989,7,3,2,0,7,0,0,4,10,0,0,0,0,183.0,1,78.0,10264,187,944.0,2.0,2,4,5810.0,3,5,4,0,1588,6,264.6666666666667
12.538967060803502,2,4,2,0,8,0,1,4,10,0,0,0,0,112.0,1,83.25,13215,295,1492.0,3.0,2,4,5964.0,1,5,4,3,1914,9,212.66666666666663
12.125404742462718,31,3,2,1,6,0,0,3,8,0,0,0,0,248.0,1,81.0,10530,76,970.0,2.0,2,3,2740.0,1,3,4,3,1875,8,234.375
11.695247021764184,59,1,2,1,3,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,176,308.0,1.0,2,3,1655.0,1,5,3,0,1183,6,197.16666666666663
12.052338545588132,17,2,2,0,6,0,1,4,6,0,0,0,0,0.0,1,70.0,7703,259,1056.0,2.0,2,4,1404.0,1,5,4,0,1730,6,288.3333333333333
12.011880916165731,1,4,2,1,7,0,1,4,6,1,0,0,0,0.0,1,35.0,4251,54,1056.0,2.0,2,4,0.0,1,5,4,0,1250,5,250.0
12.250089530946948,17,2,2,0,6,0,1,4,6,0,0,0,0,232.0,1,88.0,12128,413,1012.0,2.0,2,4,2745.0,1,5,5,3,2559,9,284.3333333333333
12.323855681186558,2,3,2,0,7,0,0,4,10,1,0,0,1,18.0,1,66.759571,3072,163,1164.0,2.0,2,4,6354.0,1,5,4,3,1548,7,221.14285714285717
11.302204433654575,96,1,1,1,5,1,0,3,8,0,0,0,0,0.0,1,58.0,8410,151,0.0,0.0,0,3,0.0,1,3,3,0,1184,8,148.0
12.727303942010046,0,4,1,0,8,0,0,4,10,0,0,0,0,0.0,1,49.0,15218,440,1856.0,3.0,2,5,9372.0,1,5,4,4,1670,6,278.3333333333333
12.531772785169476,19,2,2,1,7,0,1,4,8,0,0,0,0,128.0,1,66.759571,14364,269,1362.0,2.0,2,4,6390.0,4,5,3,4,2062,7,294.57142857142856
11.675044314446664,47,2,2,0,5,0,0,3,10,0,0,0,1,0.0,1,70.0,8680,0,312.0,1.0,2,3,0.0,1,3,3,0,894,5,178.8
11.84939770159144,59,2,2,1,6,1,0,3,10,0,0,0,0,0.0,0,80.0,9600,0,271.0,1.0,2,3,480.0,1,5,3,0,1668,6,278.0
12.886739773186576,0,3,3,0,9,0,0,5,10,0,0,0,1,402.0,1,91.0,11778,252,2622.0,3.0,2,5,6918.0,3,5,5,4,1766,8,220.75
12.110414905333732,0,3,1,0,6,0,1,4,10,0,0,0,0,0.0,1,59.0,15810,100,572.0,2.0,2,4,0.0,1,5,4,0,1496,7,213.7142857142857
12.13779380477688,1,2,2,1,7,0,0,4,10,0,0,0,0,118.0,1,91.0,11024,199,1224.0,2.0,2,4,0.0,3,5,4,0,1400,6,233.33333333333331
12.086725887897607,44,2,2,0,5,0,1,3,6,0,0,0,0,0.0,1,83.25,8970,304,1647.0,2.0,2,3,1940.0,1,3,3,3,2140,7,305.7142857142857
11.074420502783864,80,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,60.0,10800,0,216.0,1.0,2,3,0.0,1,3,3,0,968,5,193.6
12.468436909997665,6,4,2,1,7,0,0,4,6,1,0,0,0,0.0,1,25.0,4835,218,1518.0,2.0,2,5,7788.0,3,5,4,4,1488,6,248.0
12.130729295226383,0,3,2,0,7,0,0,4,10,0,0,0,0,16.0,1,53.0,3710,116,1164.0,2.0,2,4,0.0,3,5,4,4,1266,6,211.0
11.56171562913966,78,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,51.0,6120,48,180.0,1.0,2,3,836.0,1,3,3,0,875,5,175.0
12.138863895836725,31,4,1,1,6,0,0,4,8,0,0,0,1,360.0,1,80.0,9600,213,1024.0,2.0,2,3,0.0,1,5,3,3,1855,7,265.0
12.218495165528731,22,3,2,1,7,0,0,4,6,0,0,0,0,0.0,1,91.0,14145,153,880.0,2.0,2,4,1065.0,2,5,4,0,1621,8,202.625
12.41186655850927,2,4,2,1,7,0,0,4,10,0,0,0,0,210.0,1,70.0,9926,138,1756.0,3.0,2,4,7068.0,2,5,4,0,1614,7,230.57142857142856
11.759785542901755,27,2,2,0,6,0,1,3,8,1,0,0,0,0.0,1,50.0,8012,340,566.0,1.0,2,3,0.0,1,5,3,3,1266,5,253.2
12.526342907575106,1,4,2,0,8,0,1,4,10,0,0,0,0,178.0,1,80.0,10240,244,1756.0,3.0,2,4,0.0,2,4,5,4,2098,8,262.25
12.323855681186558,10,3,2,0,7,0,1,4,10,0,0,0,0,344.0,1,54.734375,10762,0,1470.0,2.0,2,4,4164.0,1,5,4,3,1983,9,220.33333333333331
11.835008964139341,50,2,2,0,5,0,0,3,9,0,0,0,0,0.0,1,80.0,8000,0,576.0,1.0,2,4,2883.0,3,3,3,0,1183,6,197.16666666666663
11.385092093460344,39,1,2,0,6,0,1,3,8,0,1,0,0,381.0,1,21.0,1680,0,264.0,1.0,2,3,0.0,1,3,3,0,1092,6,182.0
12.84792653170257,1,4,2,0,9,0,1,5,10,0,0,0,1,772.0,1,105.0,13693,498,2082.0,3.0,2,4,0.0,3,5,5,4,2643,9,293.6666666666667
12.4529327234617,1,4,2,0,8,0,0,4,10,0,0,0,0,292.0,1,85.0,10625,253,1980.0,3.0,2,4,0.0,3,5,4,4,1660,7,237.14285714285717
11.811547477460344,59,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,7200,254,576.0,2.0,2,3,2394.0,2,3,4,0,900,5,180.0
11.703545824578878,29,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,1612,154,1386.0,2.0,2,4,0.0,1,3,3,3,1229,5,245.8
12.336552511980964,0,4,2,0,7,0,1,4,10,0,0,0,0,0.0,1,84.0,10207,249,1734.0,2.0,2,4,0.0,1,5,4,0,1761,7,251.57142857142856
12.41044104151805,2,3,2,0,8,0,0,4,10,0,0,0,0,72.0,1,64.0,10475,193,1552.0,3.0,2,4,0.0,3,5,4,0,1694,7,242.0
11.44571671527678,86,1,2,1,5,0,1,3,6,0,0,0,1,0.0,1,33.0,5976,386,0.0,0.0,0,3,0.0,1,4,3,0,1248,8,156.0
11.326595886778735,90,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,85.0,10625,77,366.0,1.0,2,3,540.0,1,2,3,0,835,5,167.0
12.388394202324129,15,3,1,0,6,0,1,4,6,0,0,0,0,0.0,1,83.25,53107,447,1503.0,2.0,2,4,5910.0,3,5,4,2,1953,9,217.0
11.635143097694478,106,1,2,1,5,1,0,3,2,0,0,0,0,0.0,1,40.0,5680,102,240.0,1.0,2,3,0.0,1,3,3,0,1173,7,167.57142857142858
11.951180395901384,51,2,1,1,6,0,0,3,6,0,0,0,1,176.0,1,66.0,12400,234,297.0,1.0,2,3,1755.0,1,3,3,0,1215,6,202.5
11.863582336583399,47,2,1,1,6,0,0,3,6,0,0,0,1,0.0,1,65.0,6768,168,288.0,1.0,2,3,4992.0,2,4,4,0,912,5,182.4
11.686878772093667,83,1,2,1,6,1,0,4,6,0,0,0,0,0.0,1,50.0,6000,105,180.0,1.0,2,3,0.0,1,4,3,0,904,4,226.0
11.982929094215963,68,2,2,1,6,1,0,3,10,0,0,0,0,0.0,0,75.0,12508,401,423.0,1.0,2,4,3300.0,2,5,3,0,1750,7,250.0
12.170445467887022,4,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,62.0,7415,175,1194.0,2.0,2,3,4554.0,1,5,3,3,1593,8,199.125
12.479909311159902,15,4,2,1,8,0,1,4,10,0,0,0,0,309.0,1,88.0,11762,209,1034.0,2.0,2,5,2010.0,1,5,4,3,2202,9,244.66666666666663
12.01364014498549,1,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,65.0,8767,0,1200.0,2.0,2,4,144.0,3,5,4,4,1310,6,218.33333333333331
11.686878772093667,53,1,2,0,4,0,0,3,6,0,0,0,1,0.0,1,60.0,8190,36,280.0,1.0,2,3,2196.0,1,5,3,3,948,5,189.6
12.382124589310534,3,4,2,1,8,0,0,4,10,0,0,0,0,238.0,1,75.0,7500,140,1384.0,2.0,2,4,144.0,1,5,4,4,1448,6,241.33333333333331
12.542544882151386,31,3,2,0,7,0,0,3,8,0,0,0,0,0.0,1,62.0,70761,254,576.0,2.0,2,4,3275.0,4,3,4,3,1533,5,306.6
12.174581978438804,1,4,2,1,8,0,0,4,10,1,0,0,0,36.0,1,32.0,3784,120,1428.0,2.0,2,4,360.0,1,5,4,0,1565,5,313.0
11.77452020265869,31,1,2,0,5,0,0,3,10,1,0,0,0,0.0,1,44.0,4224,210,572.0,2.0,2,4,5040.0,1,3,3,3,1060,6,176.66666666666663
11.884489021402711,14,3,2,1,5,0,0,3,10,0,0,0,0,0.0,1,57.0,9245,0,672.0,2.0,2,4,4116.0,1,5,3,0,990,5,198.0
12.524526376648708,5,3,2,1,8,0,0,4,10,0,0,0,1,178.0,1,54.734375,14781,348,1496.0,3.0,2,4,0.0,4,5,4,3,1787,7,255.28571428571428
11.307130551990632,56,2,2,0,3,0,0,3,10,0,0,0,0,0.0,1,60.0,8544,0,400.0,2.0,2,0,0.0,0,2,3,0,1040,6,173.33333333333337
11.736069016284437,55,1,2,0,5,0,0,3,6,0,0,0,0,0.0,1,62.0,7440,328,504.0,1.0,1,4,692.0,1,3,3,4,1089,5,217.8
11.289781913656018,89,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,62.0,7404,128,288.0,2.0,0,2,0.0,1,3,3,0,861,5,172.2
11.55214617812351,86,1,1,1,5,0,0,3,8,0,0,0,0,203.0,1,67.0,4853,36,260.0,1.0,2,3,399.0,2,2,2,4,1296,5,259.2
12.46997418931655,14,4,2,0,7,0,0,4,10,0,0,0,1,338.0,1,59.0,10593,450,1581.0,2.0,2,4,5514.0,1,5,4,3,1720,7,245.7142857142857
12.078239274020289,26,3,2,1,7,0,1,4,6,0,0,0,0,306.0,1,78.0,12090,239,968.0,2.0,2,4,1605.0,1,5,4,3,1479,6,246.5
11.719939634354555,41,2,2,0,5,0,0,3,6,0,0,0,0,442.0,1,66.759571,11677,90,528.0,1.0,2,3,3791.0,3,3,3,0,1040,6,173.33333333333337
12.581078546153629,8,4,2,0,9,0,1,4,10,0,0,0,1,295.0,1,60.836735,11000,315,1374.0,3.0,2,5,0.0,2,5,5,3,2172,8,271.5
11.790557201568507,61,2,2,1,6,0,0,3,10,0,0,0,0,0.0,1,50.0,8000,0,240.0,1.0,2,3,3400.0,1,5,3,4,972,5,194.4
12.078239274020289,3,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,51.0,8029,124,1200.0,2.0,2,4,0.0,1,5,4,0,1456,8,182.0
12.087429865399402,53,2,2,0,5,0,0,3,6,0,0,0,0,70.0,0,83.25,13495,99,576.0,2.0,2,3,2902.0,1,2,3,4,1728,7,246.85714285714286
11.560762794384388,82,1,2,1,5,1,0,3,2,0,0,0,0,0.0,1,60.0,9738,236,392.0,1.0,2,3,1568.0,1,4,3,0,1221,7,174.4285714285714
12.185869938212655,7,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,68.0,9272,225,1030.0,2.0,2,4,3000.0,1,5,4,0,1749,7,249.85714285714286
12.542544882151386,2,4,2,0,9,0,0,5,6,1,0,0,1,394.0,1,48.0,7841,242,1128.0,2.0,2,5,5088.0,1,5,5,4,1577,6,262.8333333333333
12.034691028774553,14,3,2,1,7,0,0,3,6,0,0,0,0,22.0,1,66.759571,8530,192,1200.0,2.0,2,4,0.0,1,4,3,3,1474,7,210.57142857142856
12.043553716032399,11,3,2,0,6,0,1,3,6,0,0,0,0,0.0,1,66.759571,13041,84,1269.0,2.0,2,4,0.0,1,4,3,3,1671,7,238.7142857142857
11.77528972943772,54,2,1,0,3,0,0,3,6,0,0,0,0,0.0,0,200.0,43500,749,2082.0,4.0,0,0,0.0,0,5,3,0,2034,9,226.0
11.918390573078392,69,1,2,1,7,1,0,3,6,0,0,0,0,0.0,0,52.0,6240,20,400.0,2.0,2,3,1380.0,2,3,3,4,2009,7,287.0
11.884489021402711,10,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,95.0,13015,0,924.0,2.0,2,4,0.0,1,5,3,0,1100,5,220.0
12.144197241812087,30,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,63.0,9297,0,560.0,2.0,2,3,8030.0,1,3,3,0,1728,8,216.0
12.037653993905211,10,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,57.0,8773,138,1380.0,2.0,2,4,0.0,3,4,3,3,1600,7,228.57142857142856
11.951180395901384,1,1,2,1,5,0,0,3,10,0,0,0,0,0.0,1,74.0,8536,144,430.0,2.0,2,4,0.0,1,4,3,0,1125,5,225.0
12.185869938212655,4,4,2,0,7,0,0,4,6,1,0,0,0,0.0,1,59.0,4282,314,1060.0,2.0,2,4,96.0,2,5,4,0,1391,5,278.2
12.299107511497363,5,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,8740,312,1305.0,2.0,2,4,3444.0,1,5,4,4,1995,8,249.375
12.046138607613848,1,3,1,1,6,0,1,4,10,0,0,0,0,0.0,1,65.0,10237,24,1170.0,2.0,2,4,0.0,1,5,4,4,1456,8,182.0
11.979799201207037,32,1,2,0,6,0,1,3,7,0,0,0,1,140.0,1,75.0,7950,252,1320.0,2.0,2,3,2140.0,1,3,3,0,1426,6,237.66666666666663
12.066810578196666,38,3,2,0,7,0,0,3,8,0,0,0,1,288.0,1,80.0,10400,98,530.0,2.0,2,3,0.0,1,4,3,4,1682,7,240.28571428571428
12.025749091398891,37,2,2,0,7,0,0,3,8,0,0,0,1,0.0,1,85.0,10628,176,526.0,2.0,2,3,4668.0,4,3,3,1,1277,5,255.4
11.908340237224891,33,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,2280,87,440.0,2.0,2,4,2830.0,1,3,3,3,1456,7,208.0
11.904852681283913,30,2,1,0,5,0,1,3,6,0,0,0,0,0.0,1,64.0,7018,73,720.0,2.0,2,0,0.0,0,3,3,0,2228,8,278.5
11.695247021764184,29,2,2,0,6,0,1,3,8,1,0,0,0,0.0,1,75.0,10762,28,576.0,1.0,2,4,0.0,1,3,3,3,1217,6,202.83333333333331
11.964001084330445,2,1,2,1,5,0,0,3,10,0,0,0,0,0.0,1,60.0,7024,49,1350.0,2.0,2,5,4900.0,1,4,3,0,1090,5,218.0
11.424094251263613,58,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,7585,0,280.0,1.0,1,2,0.0,2,2,3,3,1456,7,208.0
11.350406535472453,98,1,1,1,5,0,0,3,6,0,0,0,0,0.0,1,67.0,8777,492,0.0,0.0,1,2,0.0,1,4,3,0,796,4,199.0
11.84939770159144,42,1,1,0,5,0,0,3,6,0,0,0,1,0.0,1,70.0,9170,184,461.0,2.0,2,3,4066.0,1,5,3,0,1214,6,202.33333333333331
11.751942365440728,41,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,66.0,7742,0,386.0,1.0,2,3,3052.0,1,5,3,0,955,6,159.16666666666666
12.24288661865289,5,4,2,0,6,0,1,4,10,0,0,0,0,0.0,1,64.0,8791,272,1346.0,2.0,2,4,1509.0,1,5,4,0,1728,7,246.85714285714286
12.936033799212835,71,1,2,1,6,0,1,3,8,0,0,0,0,0.0,1,60.0,19800,796,836.0,2.0,2,3,1275.0,1,4,4,4,3672,7,524.5714285714286
12.170445467887022,49,3,2,0,6,0,0,3,7,0,0,0,0,132.0,1,90.0,13339,268,1389.0,2.0,2,3,3630.0,1,3,3,4,1561,6,260.1666666666667
12.066810578196666,15,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,65.0,8125,36,1029.0,2.0,2,4,0.0,1,4,3,3,1481,6,246.83333333333331
11.934919875029603,61,2,1,1,7,0,1,3,6,0,0,0,0,0.0,1,78.0,11419,134,410.0,2.0,2,3,3495.0,2,5,3,4,1527,6,254.5
12.117241431823558,5,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,72.0,7226,45,1190.0,2.0,2,4,0.0,1,5,4,0,1640,6,273.3333333333333
11.824079893607152,56,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,11100,68,253.0,1.0,2,3,2160.0,2,3,3,4,1480,7,211.42857142857144
12.352335152508426,7,3,2,0,7,0,1,4,10,0,0,0,0,172.0,1,80.0,12435,341,1128.0,2.0,2,4,2166.0,1,5,4,3,1792,7,256.0
11.72399643505017,54,1,2,0,5,0,0,3,6,0,0,0,0,0.0,1,57.0,6420,0,308.0,1.0,2,5,3175.0,2,2,3,0,1148,6,191.33333333333331
11.816726919301892,53,1,2,0,5,1,0,3,6,0,0,0,0,0.0,1,59.0,16466,386,300.0,1.0,2,3,0.0,1,3,3,0,1393,8,174.125
11.801856756822442,31,1,2,0,6,0,0,3,7,0,0,0,0,0.0,1,65.0,6285,228,528.0,2.0,2,3,3024.0,3,3,3,2,1044,7,149.14285714285714
11.728036844587175,45,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,71.0,9204,88,336.0,1.0,2,3,2716.0,1,3,3,0,1144,6,190.66666666666663
12.542544882151386,8,4,2,0,8,0,1,4,10,0,0,0,0,530.0,1,78.0,12011,657,1184.0,2.0,2,4,5736.0,3,5,4,3,1924,7,274.85714285714283
12.716402146247475,11,4,2,0,9,0,1,4,10,0,0,0,0,165.0,1,108.0,14774,698,2337.0,3.0,2,4,0.0,1,5,4,3,2599,10,259.9
12.506177237980511,6,3,2,0,8,0,1,4,10,0,0,0,0,188.0,1,66.759571,11792,166,1896.0,3.0,2,4,5100.0,4,5,4,4,2283,9,253.66666666666663
11.763684183317412,59,2,1,0,6,1,0,3,6,0,0,0,0,0.0,1,60.0,8064,231,900.0,2.0,2,3,1863.0,3,4,3,0,1133,5,226.6
12.05524975579559,16,2,2,1,6,0,0,4,8,1,0,0,0,0.0,1,50.0,7175,46,1084.0,2.0,2,4,5424.0,1,4,4,0,1398,5,279.6
11.77528972943772,35,2,1,1,5,1,0,3,6,0,0,0,0,153.0,1,72.0,10820,0,576.0,2.0,2,4,3687.0,3,5,3,0,810,4,202.5
12.185869938212655,4,4,2,0,6,0,0,4,10,0,1,0,0,135.0,1,34.0,5381,233,1248.0,2.0,2,4,4500.0,3,5,4,4,1306,5,261.2
11.37366339763672,66,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,5000,244,360.0,2.0,2,3,464.0,3,1,3,0,803,5,160.6
11.761736763033015,57,1,0,0,5,1,0,3,6,0,0,0,0,0.0,1,55.0,8674,33,308.0,1.0,2,2,2730.0,1,3,3,0,1435,6,239.16666666666663
12.254862809699606,32,3,2,1,6,0,0,3,8,0,0,0,0,119.0,0,85.0,13175,349,500.0,2.0,2,4,4439.0,1,3,3,3,2073,7,296.14285714285717
12.301382825334498,75,3,2,1,6,1,0,3,6,0,0,0,0,480.0,1,83.25,11275,19,432.0,2.0,2,3,2005.0,2,3,3,4,1991,7,284.42857142857144
11.759785542901755,60,2,2,1,4,0,0,3,8,0,0,0,0,0.0,0,60.0,9600,290,436.0,2.0,2,4,1768.0,1,3,4,0,1067,4,266.75
11.813030057420567,107,1,2,1,5,1,0,3,4,0,0,0,0,0.0,1,120.0,9000,182,576.0,2.0,2,3,520.0,1,5,4,4,1174,6,195.66666666666663
12.339291489316397,17,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,74.0,9990,548,432.0,2.0,2,4,6915.0,1,4,3,3,1689,6,281.5
11.805595078933049,71,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,128,240.0,1.0,2,3,1832.0,1,3,3,0,1132,5,226.4
11.967180737247824,50,2,2,0,6,0,0,3,10,0,0,0,1,244.0,1,85.0,10533,280,313.0,1.0,2,3,2319.0,1,3,4,3,1024,5,204.8
12.481998382283352,16,4,2,1,8,0,1,4,6,0,0,0,0,372.0,1,66.759571,11692,338,1246.0,2.0,2,4,3744.0,1,5,4,3,2232,8,279.0
12.116694834378958,26,3,2,0,6,0,0,4,6,0,0,0,0,310.0,1,83.25,12546,99,1401.0,2.0,2,4,2712.0,1,5,4,3,1440,7,205.7142857142857
12.310432660854417,21,3,2,1,6,0,0,4,7,0,0,0,1,260.0,1,83.25,21695,518,1620.0,2.0,2,4,4848.0,1,5,4,4,1680,5,336.0
11.891361900690473,1,2,0,1,5,0,0,3,10,0,0,0,0,0.0,1,77.0,9278,52,0.0,0.0,2,4,0.0,1,5,3,0,1092,5,218.4
11.941455846009388,59,1,2,1,5,0,0,3,10,0,0,0,0,0.0,0,90.0,8100,346,812.0,2.0,2,3,1014.0,1,4,3,0,1559,5,311.8
12.66032791780777,2,4,2,1,9,0,0,4,10,0,0,0,1,66.0,1,129.0,16737,239,2310.0,3.0,2,5,8682.0,3,5,5,4,1980,8,247.5
12.66032791780777,10,4,2,0,8,0,1,4,10,0,0,0,0,473.0,1,80.0,9200,66,2088.0,3.0,2,4,5916.0,1,4,4,3,2630,8,328.75
12.456831363877356,1,4,2,0,8,0,1,4,10,0,0,0,0,156.0,1,73.0,9801,204,1702.0,3.0,2,4,0.0,3,5,4,4,1861,7,265.85714285714283
12.061046873479915,44,2,2,0,4,1,0,3,6,0,0,0,0,98.0,1,150.0,14137,290,2550.0,3.0,2,4,4819.0,3,4,3,0,1200,6,200.0
12.037653993905211,58,3,1,1,5,0,1,3,8,0,0,0,0,0.0,1,83.25,14762,264,672.0,2.0,1,0,0.0,0,4,3,3,2214,7,331.42857142857144
12.854483932248728,6,4,2,1,8,0,0,4,10,0,0,0,1,470.0,1,117.0,15262,263,2055.0,3.0,2,5,9342.0,4,5,5,4,2200,8,275.0
12.345834587905333,6,3,2,0,8,0,0,4,10,0,0,0,1,281.0,1,75.0,9742,330,1068.0,2.0,2,4,0.0,1,5,4,4,1795,7,256.42857142857144
11.938193200374572,55,2,2,1,5,0,0,3,6,0,0,0,1,650.0,1,74.0,8532,0,1494.0,2.0,2,3,3639.0,1,4,3,3,1297,5,259.4
11.719939634354555,56,2,2,0,5,0,0,3,6,0,0,0,0,0.0,0,79.0,10634,66,270.0,1.0,2,3,2072.0,1,3,3,0,1319,5,263.8
12.240474072247506,11,3,3,0,7,0,0,3,10,0,0,0,0,0.0,1,65.0,14753,81,1617.0,2.0,2,4,5700.0,2,5,3,0,1463,5,292.6
11.911701584927597,4,2,1,1,5,0,0,4,10,0,0,0,0,126.0,1,60.0,12450,0,576.0,2.0,2,4,4374.0,1,5,4,0,1094,6,182.33333333333331
12.285345826424681,8,3,2,0,6,0,1,4,10,0,0,0,0,0.0,1,66.759571,7851,336,1320.0,2.0,2,4,3750.0,1,5,4,3,1960,8,245.0
11.626254150277232,49,1,0,1,5,0,0,3,10,0,0,0,0,0.0,1,50.0,5175,143,308.0,1.0,0,3,2620.0,1,5,3,0,808,5,161.6
11.809319478024031,40,2,2,0,5,0,0,3,6,0,0,0,0,323.0,1,66.759571,8398,132,528.0,2.0,2,3,2344.0,1,3,3,0,943,5,188.6
12.142530960719474,1,3,2,1,7,0,0,4,6,0,0,0,0,20.0,1,53.0,3710,124,1284.0,2.0,2,4,0.0,4,5,4,4,1246,5,249.2
11.133128103610641,90,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,60.0,7500,194,1056.0,2.0,2,3,0.0,1,3,3,0,1128,6,188.0
11.874090314181814,51,2,2,1,6,0,0,4,6,0,0,0,1,0.0,1,62.0,8010,42,480.0,2.0,2,3,4470.0,2,4,4,0,951,6,158.5
12.524526376648708,20,2,2,0,7,0,0,4,6,0,0,0,0,145.0,1,66.759571,12800,476,1707.0,2.0,2,4,9108.0,4,4,4,3,1644,5,328.8
12.049418835484797,18,2,2,1,7,0,0,3,10,0,0,0,0,70.0,1,82.0,11070,0,766.0,3.0,2,3,0.0,1,4,3,0,1959,9,217.66666666666663
12.404923504275338,9,3,2,0,6,0,1,4,10,0,0,0,0,40.0,1,83.25,12224,72,780.0,2.0,2,4,4170.0,1,5,4,3,2054,7,293.42857142857144
11.77528972943772,39,2,2,1,5,0,0,3,10,0,0,0,0,0.0,1,50.0,6953,0,352.0,1.0,2,3,2345.0,1,5,3,0,874,5,174.8
12.441144767709657,1,4,2,0,8,0,0,4,10,0,0,0,0,298.0,1,100.0,11824,175,1974.0,3.0,2,4,0.0,3,5,4,4,1685,5,337.0
10.868568448579715,65,1,1,1,4,0,0,3,6,0,0,0,0,0.0,1,153.0,4118,20,0.0,0.0,0,3,0.0,1,2,2,0,693,4,173.25
12.128111104060462,21,2,2,0,8,0,0,4,6,1,0,0,0,0.0,1,35.0,3907,177,1794.0,2.0,2,4,4482.0,4,4,4,3,1034,4,258.5
12.030528073015242,4,3,2,1,6,0,1,4,10,0,0,0,0,0.0,1,57.0,8918,56,1176.0,2.0,2,4,0.0,3,5,4,4,1490,7,212.85714285714286
12.524162674153336,5,4,2,1,8,0,0,4,10,0,0,0,1,262.0,1,76.0,9591,196,2568.0,3.0,2,5,6528.0,3,5,5,4,1713,7,244.7142857142857
12.141534124392603,29,3,2,0,7,0,0,3,8,0,0,0,0,225.0,1,66.759571,14115,281,588.0,2.0,2,4,6216.0,3,3,3,3,1472,6,245.33333333333331
12.441144767709657,4,4,2,0,7,0,1,4,10,0,0,0,0,0.0,1,75.0,9675,48,1378.0,2.0,2,4,2046.0,2,5,4,4,1971,8,246.375
11.56171562913966,35,1,2,1,4,1,0,3,10,0,1,0,0,0.0,1,21.0,1974,221,594.0,1.0,2,4,3006.0,3,4,3,0,988,5,197.6
12.069680020624618,48,2,2,0,6,0,0,3,6,0,0,0,1,90.0,1,85.0,11475,85,1104.0,2.0,2,3,2840.0,4,5,4,1,1576,7,225.14285714285717
12.259139366466865,10,3,1,1,7,0,1,4,10,0,0,0,0,0.0,1,60.836735,21533,168,467.0,2.0,2,4,0.0,1,5,4,3,2049,9,227.66666666666663
11.751942365440728,63,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,50.0,9350,0,209.0,1.0,2,3,384.0,1,5,3,3,807,8,191.375
